id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
101000,102071,1,Híbrida,3.43,1,Hombre,Referidos,11,428419,91,76,Soltero,32,2016,6,high,adult,Presencial,0.87,1,Hombre,Portal Web,11,1616000,85,72,Viudo,51,2023,11,high,adult,1187581,2715,0,-12,1,3.1618421052631582,3.6315789473684212,5.526315789473684,488227.6842105263,86.94736842105263,75.05263157894737,34.31578947368421,18
101409,102031,1,Híbrida,5.405,3,Hombre,Portal Web,4,473280,91,63,Casado,31,2013,1,high,adult,Presencial,2.95,2,Hombre,Portal Web,8,1610000,76,87,Casado,31,2017,7,low,adult,1136720,1634,0,4,0,3.2706451612903225,4.064516129032258,7.225806451612903,618657.9354838709,77.7741935483871,75.7741935483871,37.29032258064516,30
101824,102045,1,Híbrida,1.605,9,Hombre,Linkedin,11,252043,91,83,Soltero,33,2012,11,high,adult,Presencial,3.19,3,Hombre,Portal Web,11,1616000,97,65,Casado,53,2023,9,high,adult,1363957,3979,0,-10,1,2.862592592592592,2.2222222222222223,8.222222222222221,438332.81481481483,81.0,75.14814814814815,34.370370370370374,26
101259,102045,1,Híbrida,1.575,2,Mujer,Linkedin,5,257498,91,81,Soltero,37,2015,7,high,adult,Presencial,3.19,3,Hombre,Portal Web,11,1616000,97,65,Casado,53,2023,9,high,adult,1358502,2981,0,-9,1,2.862592592592592,2.2222222222222223,8.222222222222221,438332.81481481483,81.0,75.14814814814815,34.370370370370374,26
100736,102042,1,Híbrida,2.705,2,Mujer,Ferias & Networking,10,378369,91,64,Casado,36,2014,5,high,adult,Presencial,2.19,2,Hombre,Ferias & Networking,8,1616000,38,78,Divorciado,57,2018,6,low,adult,1237631,1511,0,-18,1,3.313181818181818,4.090909090909091,6.848484848484849,449524.9696969697,76.12121212121212,75.45454545454545,31.333333333333332,32
101903,102054,1,Híbrida,2.28,2,Mujer,Portal Web,14,282057,91,78,Divorciado,37,2013,6,high,adult,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,1333943,-207,1,-5,1,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
100171,102159,1,Híbrida,2.34,1,Mujer,Linkedin,11,294147,91,70,Viudo,48,2023,4,high,adult,Híbrida,0.98,2,Hombre,Referidos,14,808000,90,86,Soltero,44,2022,8,high,adult,513853,-248,1,2,0,2.869473684210526,1.3157894736842106,5.7894736842105265,299700.4210526316,70.10526315789474,74.0,34.526315789473685,18
101949,102153,1,Híbrida,3.79,1,Hombre,Ferias & Networking,3,400367,91,76,Divorciado,47,2022,8,high,adult,Presencial,6.39,1,Mujer,Linkedin,5,1616000,90,68,Casado,41,2019,6,high,adult,1215633,-1151,1,3,0,3.637631578947368,2.0526315789473686,5.947368421052632,531360.052631579,83.6842105263158,74.42105263157895,41.94736842105263,18
101371,102073,1,Híbrida,0.86,0,Hombre,Referidos,8,680247,91,82,Viudo,44,2015,4,high,adult,Presencial,1.98,2,Hombre,Portal Web,11,1306940,95,86,Soltero,37,2019,7,high,adult,626693,1541,0,11,0,3.439047619047619,1.9523809523809523,5.761904761904762,553335.380952381,66.57142857142857,76.47619047619048,37.095238095238095,20
100451,102043,1,Híbrida,1.58,5,Mujer,Portal Web,11,761732,91,74,Divorciado,44,2014,4,high,adult,Presencial,1.03,0,Hombre,Portal Web,5,1616000,60,76,Casado,44,2019,5,low,adult,854268,1864,0,4,0,3.4345714285714286,2.342857142857143,5.571428571428571,453196.9142857143,70.97142857142858,74.28571428571429,31.057142857142857,34
101952,102077,1,Híbrida,2.81,3,Mujer,Linkedin,7,815402,91,76,Divorciado,49,2018,3,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,491538,1191,0,12,0,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
101721,102129,1,Híbrida,2.72,2,Hombre,Portal Web,4,895670,91,68,Viudo,57,2020,4,high,adult,Presencial,2.1,2,Mujer,Linkedin,3,590000,41,74,Soltero,24,2020,1,low,young,-305670,-112,1,32,0,2.5686585365853656,3.1951219512195124,8.365853658536585,492293.60975609755,82.36585365853658,71.95121951219512,41.24390243902439,40
102802,102133,1,Híbrida,5.1,0,Mujer,Ferias & Networking,1,141446,91,77,Soltero,20,2020,12,high,young,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,1113984,-1010,1,-18,1,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
103824,102026,1,Híbrida,1.85,6,Hombre,Portal Web,3,120417,91,76,Soltero,11,2012,7,high,young,Presencial,2.7,1,Mujer,Portal Web,15,1616000,97,79,Casado,58,2017,6,high,adult,1495583,1807,0,-43,1,2.8503703703703707,2.814814814814815,7.0,475384.1111111111,76.29629629629629,75.07407407407408,30.22222222222222,26
104042,102132,1,Híbrida,3.44,2,Mujer,Portal Web,3,142128,91,85,Soltero,22,2021,4,high,young,Presencial,4.51,1,Hombre,Linkedin,16,1616000,25,80,Viudo,45,2014,3,low,adult,1473872,-2595,1,-31,1,3.427857142857143,3.1904761904761907,5.238095238095238,422883.1904761905,72.61904761904762,76.47619047619048,36.61904761904762,20
103566,102069,1,Híbrida,2.19,2,Hombre,Linkedin,3,140841,91,81,Soltero,16,2014,11,high,young,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1475159,2543,0,-38,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
104031,102084,1,Híbrida,1.5,2,Hombre,Ferias & Networking,3,183516,91,74,Soltero,19,2016,7,high,young,Presencial,2.62,3,Mujer,Portal Web,14,1616000,89,76,Divorciado,50,2023,7,high,adult,1432484,2562,0,-25,1,2.667777777777778,3.3703703703703702,6.62962962962963,444314.77777777775,73.14814814814815,74.07407407407408,32.407407407407405,26
103381,102142,1,Híbrida,3.18,6,Hombre,Portal Web,4,209682,91,74,Casado,28,2023,3,high,adult,Presencial,2.48,2,Hombre,Portal Web,3,1255430,90,66,Soltero,36,2019,7,high,adult,1045748,-1356,1,-12,1,3.1366666666666663,3.6363636363636362,4.393939393939394,290915.3333333333,80.9090909090909,75.87878787878788,31.848484848484848,32
103594,102065,1,Híbrida,2.09,2,Mujer,Portal Web,5,251797,91,77,Casado,23,2016,9,high,young,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,1364203,-721,1,-14,1,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
103053,102050,1,Híbrida,2.255,4,Mujer,Portal Web,7,284920,91,73,Casado,22,2013,9,high,young,Presencial,3.7,0,Mujer,Linkedin,11,1512980,90,88,Soltero,40,2017,10,high,adult,1228060,1481,0,-14,1,2.906285714285714,3.2857142857142856,6.2,472099.34285714285,80.91428571428571,73.71428571428571,29.685714285714287,34
102297,102025,1,Híbrida,4.695,3,Hombre,Portal Web,3,291458,91,76,Casado,22,2013,1,high,young,Presencial,1.6,0,Hombre,Portal Web,9,1616000,90,81,Viudo,56,2018,4,high,adult,1324542,1912,0,-30,1,3.1623529411764704,2.5294117647058822,7.235294117647059,559642.1176470588,86.29411764705883,75.3529411764706,35.23529411764706,16
103210,102068,1,Híbrida,3.99,0,Mujer,Linkedin,4,305028,91,73,Soltero,27,2016,12,high,adult,Híbrida,2.17,3,Mujer,Referidos,4,896000,41,81,Soltero,23,2012,8,low,young,590972,-1560,1,-1,1,2.626481481481481,1.0740740740740742,6.37037037037037,398579.55555555556,84.25925925925925,77.81481481481481,32.851851851851855,26
103521,102069,1,Híbrida,3.265,8,Mujer,Portal Web,5,309212,91,77,Divorciado,27,2016,10,high,adult,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1306788,1833,0,-29,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
104099,102080,1,Híbrida,5.185,3,Hombre,Portal Web,2,327551,91,79,Casado,27,2016,7,high,adult,Presencial,1.93,0,Mujer,Linkedin,18,1616000,94,75,Viudo,47,2016,8,high,adult,1288449,16,0,-20,1,2.9705405405405405,3.054054054054054,6.486486486486487,455995.97297297296,77.72972972972973,74.4054054054054,32.567567567567565,36
103121,102050,1,Híbrida,1.1,1,Hombre,Portal Web,2,333345,91,78,Soltero,25,2014,8,high,young,Presencial,3.7,0,Mujer,Linkedin,11,1512980,90,88,Soltero,40,2017,10,high,adult,1179635,1161,0,-12,1,2.906285714285714,3.2857142857142856,6.2,472099.34285714285,80.91428571428571,73.71428571428571,29.685714285714287,34
103168,102126,1,Híbrida,1.865,1,Hombre,Referidos,7,370173,91,70,Casado,36,2022,8,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,678827,-574,1,0,1,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
102526,102158,1,Híbrida,3.785,1,Mujer,Portal Web,10,390316,91,81,Casado,37,2022,11,high,adult,Presencial,1.79,1,Mujer,Referidos,27,1900000,87,74,Viudo,54,2013,9,high,adult,1509684,-3347,1,-26,1,2.365,1.631578947368421,7.842105263157895,441595.2105263158,72.52631578947368,78.0,38.8421052631579,18
103712,102044,1,Híbrida,2.33,1,Mujer,Ferias & Networking,6,391289,91,61,Soltero,28,2013,8,high,adult,Presencial,1.54,1,Hombre,Ferias & Networking,14,1616000,56,68,Soltero,47,2023,3,low,adult,1224711,3506,0,-10,1,2.771081081081081,3.108108108108108,6.837837837837838,463051.45945945947,75.45945945945945,73.1891891891892,31.45945945945946,36
102670,102040,1,Híbrida,1.18,1,Hombre,Portal Web,9,427278,91,81,Soltero,30,2014,2,high,adult,Presencial,3.21,1,Hombre,Linkedin,15,1616000,91,84,Soltero,45,2016,7,high,adult,1188722,884,0,-13,1,2.862820512820513,3.2051282051282053,6.435897435897436,452910.1282051282,74.82051282051282,75.23076923076923,30.564102564102566,38
103556,102067,1,Híbrida,3.91,3,Hombre,Linkedin,5,831125,91,73,Soltero,32,2014,9,high,adult,Presencial,0.92,1,Mujer,Portal Web,5,1616000,90,70,Divorciado,46,2020,8,high,adult,784875,2188,0,-9,1,2.546764705882353,2.5294117647058822,4.764705882352941,679599.2352941176,86.82352941176471,70.58823529411765,37.1764705882353,16
102817,102028,1,Híbrida,2.06,11,Mujer,Linkedin,10,464595,91,73,Soltero,31,2013,2,high,adult,Presencial,1.39,2,Mujer,Linkedin,12,1358450,97,72,Soltero,35,2016,12,high,adult,893855,1421,0,-1,1,3.8470370370370373,2.740740740740741,6.7407407407407405,456717.6296296296,77.66666666666667,75.33333333333333,32.22222222222222,26
102391,102031,1,Híbrida,5.405,3,Hombre,Portal Web,4,467480,91,63,Casado,31,2013,1,high,adult,Presencial,2.95,2,Hombre,Portal Web,8,1610000,76,87,Casado,31,2017,7,low,adult,1142520,1636,0,4,0,3.2706451612903225,4.064516129032258,7.225806451612903,618657.9354838709,77.7741935483871,75.7741935483871,37.29032258064516,30
104145,102119,1,Híbrida,1.285,0,Mujer,Portal Web,14,254905,91,81,Divorciado,42,2022,1,high,adult,Presencial,2.22,2,Hombre,Portal Web,12,1616000,38,70,Divorciado,52,2021,1,low,adult,1361095,-354,1,-11,1,3.3552,2.16,7.88,424448.72,78.56,72.0,37.24,24
102944,102086,1,Híbrida,3.88,3,Mujer,Referidos,6,248830,91,80,Soltero,39,2018,8,high,adult,Presencial,2.22,2,Mujer,Linkedin,7,1306940,87,68,Divorciado,39,2021,3,high,adult,1058110,935,0,2,0,2.663965517241379,3.7586206896551726,6.655172413793103,440693.8620689655,79.17241379310344,76.55172413793103,33.827586206896555,28
103705,102056,1,Híbrida,2.52,5,Mujer,Portal Web,7,911302,91,73,Casado,34,2013,11,high,adult,Presencial,5.24,1,Hombre,Ferias & Networking,16,1616000,70,63,Viudo,65,2023,3,low,old_adult,704698,3410,0,-22,1,2.8685185185185187,2.6666666666666665,6.888888888888889,380569.2962962963,76.96296296296296,75.14814814814815,28.25925925925926,26
102682,102133,1,Híbrida,3.58,3,Hombre,Portal Web,13,255157,91,65,Soltero,41,2020,1,high,adult,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,1000273,-698,1,3,0,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
103690,102142,1,Híbrida,2.365,1,Hombre,Portal Web,13,264979,91,89,Soltero,44,2022,8,high,adult,Presencial,2.48,2,Hombre,Portal Web,3,1255430,90,66,Soltero,36,2019,7,high,adult,990451,-1120,1,5,0,3.1366666666666663,3.6363636363636362,4.393939393939394,290915.3333333333,80.9090909090909,75.87878787878788,31.848484848484848,32
104076,102054,1,Híbrida,2.27,2,Mujer,Portal Web,14,274224,91,78,Divorciado,37,2013,6,high,adult,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,1341776,-206,1,-5,1,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
104094,102039,1,Híbrida,4.91,21,Mujer,Portal Web,15,413558,91,81,Soltero,38,2013,12,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1202442,1647,0,-7,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
103592,102103,1,Híbrida,4.505,2,Mujer,Linkedin,15,300844,91,66,Divorciado,44,2019,6,high,adult,Presencial,1.69,6,Hombre,Portal Web,3,1616000,90,74,Casado,45,2013,5,high,adult,1315156,-2218,1,-7,1,2.9478260869565216,2.608695652173913,6.913043478260869,485450.9130434783,78.21739130434783,72.52173913043478,38.391304347826086,22
102681,102064,1,Híbrida,4.805,2,Hombre,Ferias & Networking,10,778707,91,73,Viudo,46,2017,4,high,adult,Presencial,1.34,0,Hombre,Portal Web,6,1616000,92,92,Casado,43,2018,2,high,adult,837293,292,0,3,0,3.5225675675675676,1.7027027027027026,5.405405405405405,428535.4324324324,76.0,74.86486486486487,30.72972972972973,36
104049,102084,1,Híbrida,2.235,10,Hombre,Linkedin,16,676291,91,80,Divorciado,47,2018,10,high,adult,Presencial,2.62,3,Mujer,Portal Web,14,1616000,89,76,Divorciado,50,2023,7,high,adult,939709,1751,0,1,0,2.667777777777778,3.3703703703703702,6.62962962962963,444314.77777777775,73.14814814814815,74.07407407407408,32.407407407407405,26
102598,102061,1,Híbrida,4.665,1,Mujer,Portal Web,8,679378,91,76,Casado,43,2014,4,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,524542,-520,1,12,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
104082,102077,1,Híbrida,2.82,3,Mujer,Linkedin,7,816455,91,76,Divorciado,49,2018,3,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,490485,1189,0,12,0,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
103544,102068,1,Híbrida,3.04,1,Hombre,Ferias & Networking,18,741713,91,71,Divorciado,49,2017,2,high,adult,Híbrida,2.17,3,Mujer,Referidos,4,896000,41,81,Soltero,23,2012,8,low,young,154287,-1641,1,22,0,2.626481481481481,1.0740740740740742,6.37037037037037,398579.55555555556,84.25925925925925,77.81481481481481,32.851851851851855,26
102954,102068,1,Híbrida,1.23,2,Hombre,Ferias & Networking,6,733700,91,80,Viudo,48,2015,5,high,adult,Híbrida,2.17,3,Mujer,Referidos,4,896000,41,81,Soltero,23,2012,8,low,young,162300,-1001,1,22,0,2.626481481481481,1.0740740740740742,6.37037037037037,398579.55555555556,84.25925925925925,77.81481481481481,32.851851851851855,26
101362,102082,1,Híbrida,1.42,2,Mujer,Referidos,1,78932,90,89,Soltero,14,2016,8,high,young,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,1537068,728,0,-21,1,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
