X,Y,id_colaborador
1.8519679,5.4249187,101170
-1.5530363,-8.537642,100850
10.451096,11.4544525,101984
18.973488,-5.14386,100419
1.9160838,-2.7118564,100062
-5.2773614,21.516161,100800
-5.094911,11.808425,100353
-2.830865,-6.6294208,101200
8.401305,14.734384,101397
2.063306,-20.576866,101820
-9.57802,0.20629206,100079
-6.161743,-11.986475,100650
7.465218,10.1650505,100634
8.533761,-4.5679917,101026
4.4568887,5.997028,101908
1.8859234,-2.7313027,101472
-1.4428492,6.127873,100757
9.561,0.8511045,100251
-9.565084,0.19075313,101474
-11.437097,-11.537755,101588
2.5740476,15.01683,101745
4.012007,-16.236563,100847
-2.5987499,7.1857047,100549
1.1248807,10.254577,101868
-4.341161,-2.507446,102121
-12.688721,-3.3317623,104154
0.782486,-3.2017288,102865
6.8323603,3.0901666,102313
4.2286315,-5.498639,103025
10.404514,11.518993,103717
1.8180252,-7.3793283,103229
-15.21373,0.8402776,104002
5.0798635,2.719923,103635
-2.8501835,-6.607006,103688
8.528628,14.855565,103734
8.48617,-4.6165504,103871
12.600618,18.460838,102712
7.4367876,21.810661,103495
1.8879592,-2.7347543,103942
-1.3652784,6.0496407,103213
9.499898,0.7869775,102374
-11.545943,-11.646768,102520
7.1047044,3.3600488,103779
-11.437232,-11.538,102300
13.931984,-5.5591187,102287
1.8772032,-7.3206773,102535
-2.670582,7.258389,103986
24.148218,-2.21365,100100
8.500437,-4.616637,101631
0.38056833,17.030863,101989
8.51602,14.8444395,101232
13.806886,8.536308,102438
8.412675,14.741205,102291
-5.657451,-7.3973045,100643
13.712141,8.624336,100287
-2.87727,-6.5807242,101786
-2.9007435,-6.5568733,100382
-5.6376324,-7.37925,102650
2.5962656,15.039434,102588
-2.8656564,-6.5947104,103283
-6.4916086,5.0183563,100737
8.398399,14.732291,102373
3.1003828,-10.601748,102224
-2.8786628,-6.582387,102565
0.32505882,20.593962,103614
-12.513064,-17.162867,101875
-0.833992,-12.918852,101457
4.437527,6.019293,101635
0.32368872,20.594883,101815
0.23730983,4.96385,102666
1.6464874,-17.84419,101372
4.2191176,-5.497863,101158
0.25991577,4.9894395,100858
-12.488282,-17.13804,104156
20.410294,2.7417176,103917
4.1241155,-16.08492,101400
7.5385656,10.202353,101441
-8.946493,-3.7161636,100233
12.523084,-1.4382615,100830
-9.546219,0.17192964,101511
14.686668,2.2737362,100996
0.24390751,-11.24432,100054
12.519845,-1.5108174,102474
0.21515597,-11.273612,103253
8.477351,-4.6211853,103539
-8.92549,-3.697045,103019
13.121181,1.6612575,100081
3.2367358,1.4521953,100165
11.067989,8.1741705,100652
-9.022686,-3.7987685,101503
26.259867,7.016763,103069
-9.579456,0.20495804,103036
11.093685,8.147847,102483
2.0959103,-20.479256,103847
20.38492,2.7166507,102581
20.313915,6.7769666,100990
20.42922,2.7616773,100836
9.581906,-2.3931463,100844
16.81491,-7.7575264,103749
20.314152,6.7779,104151
13.053181,1.5933887,102906
-4.0129786,-12.188462,102826
14.31964,-13.647665,103140
23.908007,1.8760729,102586
11.871926,-3.6583269,100484
22.538465,-11.794703,100700
18.179188,1.0054584,101747
3.350164,-12.415547,101623
-9.757996,-9.1330385,101803
-11.871827,16.22827,101975
3.6444387,6.054904,102978
6.8972936,8.381214,103281
-5.126346,11.839556,103523
3.314236,-12.380427,102328
12.527773,-1.4670501,102707
-9.778995,-9.153866,103420
8.397595,-4.5868487,104018
7.573284,6.482932,103170
14.278462,-13.606491,100032
6.8684115,3.1256464,101139
12.515172,-1.4477546,101886
-4.522083,-2.480798,102133
8.096825,17.97622,101449
10.138644,10.1399355,100172
-9.562965,0.18931882,100201
11.781765,-3.5686905,103251
-18.08653,2.5473344,103965
-6.241284,-11.909234,103729
14.32309,-13.650955,103295
-11.808881,-6.904593,103394
6.468089,-10.973072,103738
0.21670404,-11.271566,102980
12.589888,-1.3741422,102773
18.20261,1.0366392,102733
3.862409,-2.5073347,103845
3.3487325,-12.414987,103864
10.071006,10.100575,104058
-16.62352,-7.780109,101544
-6.836328,3.075412,100945
4.0309653,-2.4041162,100446
-1.568532,14.347809,101534
7.5137196,-12.989275,101998
6.4115305,-10.916875,101028
-5.130952,11.843597,101124
0.7770003,-3.2064843,100936
16.77757,-13.914843,102493
-16.632713,-7.7889323,102936
3.5790367,5.824414,102963
12.2387705,3.9118226,103952
-13.165541,0.44682238,103559
7.450658,-12.929487,102632
-1.1694309,-4.5732756,103217
-5.572569,-7.3131847,102543
-11.153551,7.7090735,103532
2.5817893,15.024157,102734
-5.1295404,11.842341,103359
6.562772,-16.356733,101113
9.623764,9.79153,101011
0.38409385,17.025072,101012
-9.564472,5.075174,101914
-11.808198,-6.9034877,101798
9.737539,9.876846,100159
-13.196907,0.4779156,100124
10.202285,-13.089393,100943
7.5311046,9.66702,101187
-9.568894,5.065336,101881
6.5630527,-16.356155,103227
-5.254022,21.54431,103772
-9.472546,5.1616073,103627
1.5478843,13.669618,102334
-6.8277283,3.0665145,102955
9.598224,-2.3764572,102991
0.7164143,-3.2672436,103435
14.918668,11.54316,100821
4.1662884,-5.151404,100722
-5.3047543,21.47436,101814
1.5289334,13.651581,100924
-12.779369,11.304803,103157
9.726241,9.867148,103216
-4.2983117,1.2772487,100559
-4.2964864,1.2790399,103294
-11.908155,16.264547,101591
7.437486,21.811699,100607
4.289875,-5.0278335,100225
9.5907545,0.8710683,100709
-0.19212227,18.704996,102396
9.610227,0.89600635,102758
9.975284,5.514213,100816
-7.900778,8.458947,103280
-12.010315,16.366798,102253
9.92457,5.4660273,104090
-5.647442,-7.376153,101957
12.574325,-1.4135504,100450
7.4442883,6.3625574,102992
3.2744613,-12.341997,101669
10.097447,10.115646,102730
0.47618636,16.940666,103611
-7.8834796,8.436819,103570
8.496714,14.824561,102638
12.4494,-1.511159,103888
11.688032,-10.711498,102999
0.3913574,17.023375,101983
-7.942479,8.495259,101967
9.577457,-2.4556208,100301
8.51622,14.844558,102836
0.7719012,-3.211575,103248
13.762789,8.579828,102510
-5.616055,-7.3450665,104077
0.7379826,-3.2460775,100793
-0.21034515,18.726011,100035
14.885919,18.131136,100367
11.071899,8.169968,100991
-2.3973286,-16.825233,101966
7.4849963,-12.9576235,104147
14.984858,18.14239,103698
-0.20758641,18.701073,103741
-2.3355525,-16.764105,103340
7.5317936,-13.003948,100033
11.114049,8.1266775,103388
3.3506608,-5.7323875,103296
-12.718197,-3.3025596,101446
15.210173,-17.35771,100808
-12.662069,-3.3583066,101394
-1.5240362,-8.513343,100641
-5.123965,11.837312,100529
-2.6276646,7.2151847,101272
13.810615,-8.817753,102788
-1.5374769,-8.523115,102858
9.334058,0.08030713,100907
8.443514,-4.590697,100598
9.129526,-0.75123143,101842
9.322679,0.12984256,103261
8.502432,-4.597487,103859
-4.74609,8.258066,103768
9.123096,-0.757305,102846
-16.867386,-3.7962635,103836
13.859083,-3.3420968,102330
16.859198,-13.9990835,101801
1.5975064,13.718009,101765
-12.754737,11.280077,103517
-5.6550336,-7.3798337,103761
23.295622,12.897482,100949
-4.40045,-2.3650427,102104
-5.129694,11.842581,100375
3.9416304,-2.5027394,103520
14.64426,2.2868054,102205
-5.168739,11.761611,102956
16.841766,-13.981302,102910
4.8149405,12.003603,101546
1.6479088,-17.83795,103707
10.349261,11.513513,103953
13.773133,8.569686,103374
12.471243,-1.4820896,101055
4.4504223,5.9869485,101297
1.6065192,-17.796783,101396
-7.858855,8.41195,100819
24.190445,-2.1712554,101819
11.71489,-10.737387,101096
12.554814,-1.4040823,103582
8.497978,-4.6017222,103928
22.385914,-11.642276,102883
4.7575603,12.061196,103608
8.817115,0.42791978,100494
6.468522,-10.974092,100128
0.20666273,-11.262542,100676
12.56578,18.498077,100708
-11.797489,-6.8851333,101125
8.81229,0.4263707,102541
-4.150194,16.40945,103546
12.608926,18.455866,103844
9.533694,-2.4410985,103603
-7.8621025,8.414998,102897
11.848607,-10.867409,103313
11.739106,-10.761974,103745
-11.846335,-6.9415474,103347
11.863274,-3.650956,103969
-6.4912114,5.0174704,102528
3.1144364,1.3295561,103721
-5.6188197,-7.3471437,101888
-5.6316276,-7.366383,102619
6.426045,-10.931406,103861
0.69763094,-3.28598,102499
-9.568121,5.065573,103192
-16.6231,-7.7795873,101726
-16.62353,-7.7799277,102834
-4.5410376,-7.417772,103547
-11.148936,7.7131076,103398
11.26488,3.4308352,101473
10.229673,10.232774,103232
26.204624,7.071459,102243
8.068766,18.004007,103480
6.8917274,8.378034,101102
8.040918,17.923063,101702
11.22835,3.393359,102931
-11.741219,-6.83461,101864
-11.669401,-6.7624803,102995
6.8700566,8.353429,102199
-11.94521,16.301687,100637
7.5668874,6.526007,101129
14.267406,-13.5960245,100053
0.20859176,-11.279479,101666
9.131704,-0.7682273,101466
12.495617,-1.4674358,100480
1.593804,-17.788498,103092
7.466432,10.179902,102281
9.461131,-2.51383,103264
14.374702,-13.702623,102559
11.454396,-15.726563,103645
-15.259873,0.8860901,103114
23.38259,12.984501,103628
12.505435,-1.4583006,102425
14.915914,11.54091,100071
-9.557029,5.078095,101207
7.4056115,10.229479,101046
20.36463,2.6963599,101304
9.2781,0.15073773,100492
7.5738378,-13.043852,101352
-4.1172075,16.376612,100003
0.19075477,-11.247401,101960
-4.5750747,-7.3962035,101210
16.343317,15.837287,100405
3.3600214,17.81307,100057
0.33210397,20.61543,103369
14.940175,11.564389,102587
-9.52302,5.1110806,103126
7.717509,6.5735497,102569
22.363754,-11.619933,102854
23.39269,12.994561,102434
11.739474,-3.5271926,103878
-4.2447853,16.504045,104053
0.21520844,-11.272225,102765
6.853335,8.340127,102318
0.23213035,4.968723,100085
11.393706,-8.343999,100187
9.48371,-2.4933014,101013
-5.1493793,11.862311,100638
0.2508266,5.066714,101611
10.123805,10.129281,100655
-4.33654,-2.5213337,102051
6.966535,8.453153,101357
7.4829006,10.156006,103095
11.407919,-8.343222,103277
20.383842,2.7159638,103590
0.2161697,-11.2737255,103029
7.9240303,-8.150728,103052
7.725429,-19.930418,102314
10.15972,10.159333,102757
-12.694627,-3.3253922,104085
3.1257102,-10.626479,101276
5.163758,2.8054883,100503
11.455256,-15.72787,101724
0.25329074,-11.232735,100092
1.5383121,13.657694,100784
-4.56546,-7.3696947,100330
7.4862204,10.143943,101863
12.594706,18.454254,101197
3.3931327,-12.457935,100448
-11.933113,16.289455,100501
8.394903,14.727522,103545
1.914786,5.489488,103113
1.5568284,13.680535,102845
-4.572323,-7.397038,103034
1.8731649,-2.7464845,102229
5.1417184,2.782664,102985
0.85963744,-15.706943,103119
7.4821978,10.161105,103801
10.369796,11.534891,100351
-0.21014759,18.723484,101010
6.9248595,8.382589,100197
8.246692,13.857022,102772
7.5283394,9.677144,102401
11.738073,-10.760974,103267
-0.21022633,18.725767,103704
13.128074,1.6696001,101315
3.3066342,-5.7808466,100050
7.521565,9.656697,101448
-9.784209,-9.159882,101958
11.724823,-10.747316,101385
10.288826,11.610824,101201
16.806427,-5.388534,100308
3.1538684,1.3688267,100265
3.9305613,-2.5183291,101354
-11.370928,-11.471666,101997
-4.415634,-2.4323218,102111
9.752998,9.884876,101081
11.389128,-8.346608,102789
0.3910138,17.022917,102891
15.404851,-1.4907146,102671
16.704977,-5.285542,103376
11.453838,-15.727677,102971
7.620698,-13.09165,103439
3.2311857,1.4456154,103580
9.72811,9.860233,102320
10.03647,-15.312485,103834
-5.5910954,-7.3263297,101874
9.683364,9.833626,101565
13.858695,-8.769414,100270
7.5657763,-13.037469,100474
7.529505,6.4498982,100210
-12.498641,-17.148409,100278
-0.29828203,9.752431,100515
3.3035796,-5.7707934,103879
-9.794891,-9.129954,103010
16.913746,-14.052961,102390
13.79939,-8.842839,102786
7.568952,-13.039727,104029
-7.883541,8.436238,101568
9.130479,-0.75124633,101242
25.346,-6.9196706,101370
-4.507156,-2.4425507,102125
-18.087048,2.5476615,100933
7.524248,6.3679223,100221
25.371197,-6.944801,101832
-5.6119394,-7.3475766,102430
4.7903843,12.027777,103322
8.088753,-8.314198,103885
7.547254,6.45992,102455
16.820312,-7.764899,102361
-4.6459913,-7.3283615,103841
25.34597,-6.920089,103817
-11.782104,-6.876584,101791
8.030493,18.042698,101350
1.855502,-2.758496,100498
14.921654,18.075254,100216
11.23471,3.4025989,101613
23.900846,1.8755509,100760
16.834295,-7.7785716,101287
9.456759,-2.5166297,100766
-4.5691767,-7.3960834,100758
16.932936,-7.876439,101407
9.137189,-0.76440585,103482
8.095645,17.976933,102722
0.26331323,5.0132318,102614
3.3605258,17.812803,103265
-16.531096,5.992015,103410
-13.180736,0.46102995,103188
1.915288,-2.711997,102853
17.02579,3.6908078,103455
14.93644,18.093178,103872
11.283205,3.4485917,102916
1.8450232,-7.3532023,101711
13.850436,-8.855977,101003
12.595014,18.483988,101716
3.9670367,-16.27716,101118
-11.855572,-6.9504323,102498
18.72259,6.023455,103432
1.8406528,-7.3575053,102609
-11.392289,-11.492967,102266
-0.84572506,-8.14397,102521
7.5940285,-13.064353,100521
0.85985816,-15.707138,100748
2.3906584,14.834423,104001
7.0612125,3.3156717,103266
20.316643,6.782589,101681
20.30666,6.770174,103686
4.244766,-5.071422,100058
-12.492518,-17.142324,101741
-4.4977603,-2.1516798,102105
4.1278415,-5.152552,101005
-12.498783,-17.14851,104168
-8.114375,-5.5732183,103468
10.070015,10.07483,103080
4.1690283,-5.1419177,103764
0.8600032,-15.706575,101383
2.0901234,-20.47399,102293
10.093844,10.099143,101313
1.94878,-20.354004,101859
0.8596727,-15.705925,101361
-7.8423257,8.390413,100051
8.498603,14.826834,102467
3.1264608,-10.62851,102690
-7.897738,8.447073,102547
5.119432,2.7594872,100934
4.096343,-5.215689,101885
4.153796,-16.085247,100162
14.94002,18.094784,102198
5.0856485,2.7241604,102784
18.988874,-5.1429443,104112
4.18581,-5.127509,103509
4.11219,-16.112247,103792
-8.962193,-3.7348893,103293
-4.525674,-7.4499254,102305
4.1614814,-16.0787,100893
1.9192305,-2.7108057,100900
-1.3774312,6.061586,103511
-16.624935,-7.7820954,103271
1.9166342,-2.7137783,103691
16.824127,-13.963633,100376
4.1109924,-16.12732,102669
-16.557907,6.018749,100181
16.84749,-13.987208,102484
-16.559124,6.020123,104166
8.139489,-8.365303,103990
-0.88039,-12.878667,102466
22.269749,-11.525827,102578
13.817981,-5.4869304,103702
16.794485,8.352062,103578
11.846382,-10.869,100519
7.839746,-5.49279,102706
1.1452667,10.278545,101020
7.8626456,-5.468768,101947
-8.09556,-5.6007867,102882
4.788471,12.030368,101934
4.2027483,-5.092683,101910
4.129597,-5.1797013,103808
1.616494,-17.809393,102710
18.706003,6.0064616,100531
-7.9032116,8.454013,100754
-7.883155,8.435266,102860
-0.796666,-8.097875,101425
-5.5762615,-7.316824,101586
-11.093251,7.7685304,101700
18.731825,6.038163,101994
-0.19474505,18.709063,100968
14.932299,18.084143,100166
3.8983557,-2.600028,100443
16.862946,-5.426882,101056
3.9137294,-2.5181491,100588
-4.4059606,-2.4699395,102076
-1.244936,-8.346464,104055
3.8655283,-2.6244786,104033
-11.132854,7.7289824,102855
3.9203908,-2.5156977,103440
-0.18206434,18.695284,103424
23.895239,1.8749553,103689
0.35118616,5.078566,102893
14.937115,18.094994,103956
3.8875504,-2.6118279,104012
16.83818,-5.419338,103924
16.81039,-5.3898864,102905
9.588876,-2.455593,103793
4.151113,-5.169128,101901
14.679287,2.2866638,101660
3.1307487,1.345767,101018
9.682244,-9.906694,103254
14.6837435,2.3273904,102869
7.0830417,3.338932,100978
22.267061,-11.523243,101746
9.736133,-9.849091,100318
6.5284424,6.6433835,101237
12.5928335,18.473639,100191
20.40858,2.740947,103667
6.6222725,6.573987,102525
16.84207,-13.981911,102899
10.391401,11.552799,103101
-0.19527213,18.710526,100721
-6.233436,-12.011015,101730
16.869942,-14.008915,101100
8.723672,0.5176987,100156
1.8342239,-2.7808125,100834
7.098711,3.3538136,103767
1.7351704,-7.4615717,102317
10.032861,-15.318117,103890
14.937636,18.093925,103923
-11.925019,16.281466,100047
10.056885,-15.293416,101652
7.8219204,-5.5114913,100889
-4.380681,-2.4214604,102115
11.2883835,3.457428,102959
8.829114,0.41572934,103470
-2.6292648,7.216064,103200
-8.836494,10.303186,100245
-4.08346,-12.259013,103275
7.8485823,-5.4838796,103902
4.052766,-2.3831651,100133
16.832241,-7.775607,101323
-6.7986207,3.035781,101263
-6.231773,-12.01234,101715
16.884315,-7.827347,102996
9.128392,-0.78040344,102560
-8.991211,-3.769009,100719
-6.8402863,3.0787563,100135
11.209572,3.3768427,100860
12.508876,-1.4548457,100236
20.473658,-3.131252,100473
-6.861647,3.0997355,101834
2.1528141,-20.53509,100547
26.320005,1.8084245,100703
-6.1619515,-11.983702,101915
-4.7605863,8.238053,100826
13.115072,1.6555157,100583
-9.578575,0.20456731,100461
16.959833,3.7557178,100336
-11.095871,7.7694063,100691
-11.936716,16.293293,101559
-12.471734,-17.121477,100866
-11.870774,16.227179,101521
5.2150187,2.8538408,100657
-9.809738,-9.185262,101542
15.212058,14.711941,100410
2.5792022,15.021087,100601
8.44822,-4.65075,101510
-0.8517843,-12.902029,100957
-5.1059327,11.819495,100843
1.8416078,-7.351713,101843
-4.6019073,-7.3739305,100822
4.898211,16.496407,101713
2.621682,15.063914,101728
8.071128,18.00418,100543
-7.9140835,8.466966,101825
7.657556,6.3685603,100953
24.150846,-2.2109213,100982
0.32517385,20.593592,100374
17.032667,3.6831076,100904
2.0837438,-20.466509,100456
-9.451406,5.182894,101447
9.128888,-0.7544939,101291
-0.8872371,-8.084201,101179
-1.3564259,6.0407386,101072
-0.8043376,-8.106917,101494
16.832602,-13.969715,101877
-8.171458,-5.5153055,101985
0.7655319,-3.2189097,100298
-2.3394606,-16.767988,100627
20.42197,2.753945,100271
-6.49332,5.018697,100453
12.617209,18.448284,101948
23.893784,1.8750432,101206
-1.530006,14.386316,101471
10.381287,11.523983,101810
-0.32208472,9.774207,101312
7.482996,10.166281,100014
7.012441,3.2684922,101128
3.275328,-5.794229,101455
15.381569,-1.5094965,101614
26.260376,7.0162945,100000
26.260056,7.016638,100345
-2.8881826,-6.5708117,100985
-0.89112115,-8.180847,101905
12.465341,-1.4958186,101381
-2.3516874,-16.779171,100380
-12.498447,-17.148167,100358
-2.36793,10.623998,101403
6.574148,-16.348316,101579
-4.0750175,-12.251456,100776
11.438871,-8.392314,101427
1.9041122,-7.43007,101074
12.234538,3.911479,101727
9.310342,0.12024217,101423
-4.096588,-12.273292,100523
4.0839486,-5.2320423,100541
1.7643408,-7.4332933,101413
4.1619306,-16.131319,100563
13.046349,11.933351,101508
8.417675,14.744325,100214
14.936158,18.092182,100147
12.532038,-1.4316841,100554
4.120634,-16.11865,102448
1.5470028,13.669967,104142
12.458804,-1.5028074,103918
1.9175584,-2.7110271,103957
14.274514,-13.602426,103141
3.1450028,-10.645486,102676
-6.770055,2.992202,102835
-12.748287,11.273672,102873
-2.9080145,-6.5518913,104025
6.468349,-10.973827,102580
-12.672083,-3.3488538,104143
9.789855,-18.42434,102469
-11.847794,16.204092,102406
8.852351,0.38818473,102686
5.0834284,2.7237797,102444
-6.83771,3.0753644,102404
8.476967,-4.62367,103462
2.5816271,15.022983,102557
14.663746,2.300241,102947
16.727741,-5.308765,103703
-1.4813044,-8.471418,102843
0.21173751,-11.275959,103070
1.8415859,-7.354851,103129
-4.6016836,8.408506,103155
4.8738217,16.47096,102214
10.21873,-13.127322,103936
14.653814,2.2975361,102760
0.8718917,-15.700328,103288
-11.820981,-6.915698,103427
11.227924,22.341444,102494
0.79665786,-3.1862807,104063
4.083377,-16.09603,102271
-0.87260157,-12.881725,102577
-6.491218,5.016246,103441
-0.74266124,-8.045147,103128
2.1237977,-20.505657,103413
-11.902456,16.25898,103661
22.368063,-11.624354,102887
-6.4928317,5.020645,102830
18.944014,-5.110375,103062
23.8748,1.8799233,104043
7.543264,9.660484,102840
-12.631144,-3.389331,104120
-1.5642493,14.351593,103785
18.174685,1.0226058,102618
0.32068172,5.0461955,102642
1.822448,5.3943563,102475
10.288059,-13.057776,102735
7.0852814,3.3408153,102322
26.27504,7.0047326,103488
9.701797,-9.889823,102452
8.740477,0.68109685,103240
3.2651377,-5.798953,102250
4.8415375,16.438883,102460
8.825086,0.41562128,103041
11.448392,-15.721095,102246
-2.3417933,10.59781,102800
9.769991,-18.404322,103004
9.328225,0.08957431,103162
17.098824,3.6178498,103214
4.1194677,-16.089134,103428
1.8082101,-7.3809247,102919
4.13301,-5.1794457,102622
4.169664,-5.112885,103586
8.462673,14.795649,103049
-8.178058,-5.5085225,103819
16.858011,-7.8025794,103714
-12.706502,11.231772,102319
1.5481561,13.670548,100015
-1.113159,-4.5203085,101920
8.162385,-5.0469775,100226
-12.795253,11.320665,100770
-6.8682065,3.1050673,100995
8.47249,14.800765,100785
-1.3922719,6.0774326,100478
12.189648,3.8879492,100371
11.04505,8.19609,101768
10.055028,10.058416,101734
10.0728655,10.073315,100116
9.682133,-9.906101,100356
6.4675245,-10.972842,100678
-8.946008,-3.7890396,101337
2.1008358,-20.482643,101221
-15.213409,0.8402115,101464
8.323826,0.7044595,101108
1.1274034,10.259992,101618
9.783025,-18.424717,101796
8.096641,17.975306,101996
3.1258402,-10.628005,100460
-4.420516,-2.471242,102143
4.4722085,6.032947,100606
-4.395276,-2.5424562,102139
23.901447,1.8762815,100528
0.29727107,5.024907,100196
1.1750262,10.30594,100875
1.9137019,0.086107135,100125
17.033276,3.683905,100552
8.460147,-4.596379,100778
7.5019803,6.387598,100435
14.239082,-13.567311,101429
14.677418,2.3206885,101596
-12.749711,11.275159,101619
7.414449,6.318672,100020
-2.4016817,-16.830105,100871
-15.191446,0.8356049,100339
20.414467,2.7463832,100211
7.424151,21.796185,101303
-1.523255,-8.514099,100886
0.23553465,-11.261993,100202
-14.279569,4.5742636,100972
1.8512776,-7.356175,101438
3.1857185,1.4008261,101190
0.70819545,-3.2740908,101963
14.662512,2.3053339,101833
-4.336447,-2.4151685,102094
9.13297,-0.7598825,100095
13.81558,-5.4757195,100813
4.937183,16.530813,100104
-4.3331056,-2.4509768,102012
-11.809053,-6.903906,100987
-16.559353,6.020329,100692
-6.448371,5.005744,101256
-4.5717196,-2.3086352,102020
12.428261,-1.5348395,100768
22.33171,-11.5880165,101580
16.842192,-13.981582,101433
-4.5862536,-2.4685957,102075
-4.3088417,-2.4077702,102142
-12.795996,11.323708,101296
3.1493907,-10.651147,100347
7.635696,6.4768753,101340
5.080567,2.7975438,101398
26.268423,7.0081744,101141
3.7080195,6.0277658,101364
-4.731697,-2.0961049,102149
25.377325,-6.951254,101233
18.199938,1.0356498,100828
0.30017143,5.0246997,100919
7.0336337,8.523112,101115
0.4285787,16.986124,100920
10.108527,10.060431,101887
1.8018593,5.3757153,100421
-5.1750913,11.888404,100249
13.83953,-8.823627,101841
7.085964,3.3427165,101851
8.754921,0.5468677,100704
-4.5664062,-2.2434316,102153
9.508732,-2.46665,101288
1.9289362,-7.2623587,100073
-4.259224,1.3178854,101369
4.872822,16.47154,101748
-11.128913,7.733463,100739
20.469927,-3.1352594,101592
11.462014,-15.733735,101135
-4.5264935,-2.2557306,102098
10.11414,10.119691,101662
-8.133752,12.71467,101972
-4.332043,-2.5354111,102147
17.019226,3.6975958,101341
4.0606713,-16.02405,100310
8.805336,0.67848074,100455
19.006319,-5.1755953,101704
-4.6163716,-2.278691,102117
23.900806,1.8759679,100938
4.1321692,-5.156016,100317
16.816341,-13.955934,101918
18.166218,1.0178225,101684
7.7852387,-5.5545197,100818
9.6649065,-9.920282,101240
-8.790058,10.346645,100632
-4.3563313,-2.5046759,102057
8.161873,-5.0446973,102574
-6.2337747,-12.003563,104124
11.37382,-8.326769,103068
-12.7500725,11.275449,103327
22.423704,-11.680037,102806
10.289665,11.208361,103643
12.238101,3.9124553,102617
-11.119834,7.7425075,103386
10.106683,10.07128,103519
-4.741173,8.264581,102649
10.090483,10.094819,102766
9.703806,-9.889548,102529
16.810102,-7.7544246,104006
8.288056,0.72221583,103051
0.32057673,5.0184193,103508
15.325419,-17.47345,102495
1.136649,10.270235,103762
-5.0995593,11.81279,102997
8.193926,17.879318,103657
23.898006,1.8755792,102604
0.75876915,-3.224227,102193
2.1070676,-20.489784,102204
0.24462153,4.970749,103225
7.637833,6.537577,102616
-6.1618776,-11.990374,103412
5.0343623,2.6779628,102371
20.39504,2.7270765,102454
6.4193974,-10.924579,103430
4.0909295,-5.219557,103401
1.7985787,-7.399911,103735
-1.5564919,14.359303,104066
23.305395,12.907312,103700
9.698582,-18.332321,103150
-6.4893,5.0165167,103453
-6.8461194,3.0851424,102409
8.79442,0.48162413,103536
8.095668,17.976738,102938
7.5835295,6.431507,102416
16.759954,-5.3415995,103061
0.7716817,-3.209502,102713
0.3034619,20.616854,103934
17.141489,3.5764089,103658
2.0930376,-20.475183,102538
13.752841,-8.750299,103079
16.795704,-7.738607,103335
-4.714676,8.292356,103224
11.211481,22.325607,102257
-1.274676,5.957141,102857
-12.750851,11.2761545,103181
26.363405,1.8517945,102935
20.401987,2.7338533,103930
6.921563,8.402876,104038
10.390938,11.510848,102216
25.347046,-6.920832,104034
9.9597,5.498997,104129
0.39153796,17.023012,102633
10.324602,11.577302,102940
-8.825108,10.312841,103027
16.816433,8.332308,103490
10.050817,10.055932,102273
13.7856865,-8.84357,103581
7.140705,3.3968918,102960
1.8398991,-7.3572993,102264
