id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.18498594,-0.7714004,0.6171877,0.2729296,-0.21332084,1.1336188,0.1570029,0.5154833,-0.70650154,0.5217501,0.066742696,-0.26628783,0.55899304,-0.39378497,0.63091445,0.5525914,0.42416203,0.07158898,-0.74240404,-0.7159214,-0.44497606,-0.7045211,-0.74131525,-0.028023446,-0.04754296,0.054562956,0.6480408,-0.89069545,0.9164049,-0.14670916,0.47728038,-0.31113943,0.22983383,0.31363845,-0.16275172,-0.51851344,-0.0819534,0.38326156,-0.5394837,-0.11247661,-0.5395112,-0.7518311,-0.045625668,-0.70243293,-0.8211768,0.706876,0.11538312,-0.53034145,0.6845145,0.080409214,-0.1017838,0.12273327,0.39971,0.20516376,0.04156646,-0.45312735,-0.033728242,-0.44085777,0.88596606,-0.2978535,0.12003789,-0.5204045,0.13481708,0.53503513,-0.37894306,-0.9670046,0.61681384,0.7080935,-0.18397786,2.5316818,0.07565618,0.4215852,-2.0818403,0.37699804,0.5590117,-0.26081616,1.2589833,-1.2294841,1.8347862,0.9711514,1.4895651,-0.9815591,-1.7565258,-1.443276,0.1606809,-1.3285046,-0.943529,-0.6880807,-0.6386073,0.088041626,1.1931515,-1.7521455,2.2397723,-0.46953335,1.4460672,-1.3939301,0.96855104,0.56977904,-0.28218606,-0.64352345,-0.18042874,1.1657909,-1.8568255,-0.38079244,-0.4709338,-0.72516185,-0.577944,-1.1370934,-1.2776568,1.0820465,0.14764784,-0.75751156,2.0782967,0.49087304,-0.023001758,-1.1455888,0.3093152,-0.05335758,-0.37610158,0.17274539,-0.68235415,-1.4057587,1.6529142,-0.3103857,0.34363902,-0.3717807,-0.11004158,1.4633341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285285705457504,-1.8887188957873515,0.516029372683013,0.4651226017119746,1.0140979570066408,0.1240159929481593,-0.0034948016926107,149,103029,102060.0
-0.24595499,-0.9409454,0.92669535,1.0233682,-0.13664629,1.2063352,0.24933387,0.90130466,-0.6659497,0.47978047,-0.18358777,0.08737414,-0.052465275,-0.031024987,0.25329986,0.18962072,0.15615807,0.51356703,-0.80305547,-0.28463963,-0.95591533,-0.110694505,-0.025199017,-0.2745867,-0.18175569,0.5445425,0.107747525,-1.041548,0.19522955,-0.39126056,-0.08094052,-0.047206324,0.2602406,0.120747566,0.14203092,-0.36854434,-0.18755409,0.27943978,0.16458097,-0.4493734,-0.84513646,-0.60497993,0.19986726,-0.51676923,-0.38272175,0.94112104,0.021561835,-0.3782436,0.92669076,-0.20989989,0.2106492,0.6013561,0.3202729,0.5805309,0.701393,-0.4322125,0.40548193,-0.18315974,0.64812404,-0.53542405,-0.19928634,-0.78562623,0.4246415,0.17388289,-0.36304188,-1.50939,1.8392984,2.9039545,0.049527027,2.4010296,0.3927778,1.9058145,-1.1461604,0.87713486,0.008852208,0.693584,-0.6952497,0.16754441,0.29066107,0.49010974,0.29021764,0.46932188,-1.4553081,-0.26430264,-1.5474651,0.40715304,0.801285,-0.8102469,-0.7049855,1.6900156,-0.07146119,-2.1997182,-0.11081471,-0.8400889,-0.4249672,0.13560066,0.6237506,0.15224011,0.41446584,-0.43812788,-0.25313792,0.18736205,0.49541953,-1.1689149,-1.29688,-0.45646578,0.2607929,-0.6035571,-0.22282442,1.728335,-0.13516079,-0.23496035,2.3313174,-0.20314465,0.840592,0.70584863,0.07544954,1.0763968,1.951034,-0.49658337,0.5515354,-0.2725852,1.0757093,-1.1788292,-0.44935367,-1.323605,1.4356828,0.57911074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8772227742575067,0.0731998847707649,0.516029372683013,0.190007288374214,1.294665326094336,-0.3725002729324784,0.8118923462348558,56,103052,102120.0
-0.43879548,-1.0573652,0.95902914,0.19447647,-0.19047196,1.035408,0.64780104,1.0715618,-0.3363017,0.975021,0.12886193,-0.280593,0.8512815,-0.31694812,-0.05639902,0.1571877,0.011690969,0.58594555,-0.7002471,-0.9670988,-0.94808483,-0.7604164,-0.6426504,0.074869536,0.08228345,0.15889235,1.1260966,-1.0212574,0.574979,-0.24455461,0.39388415,-0.20646395,-0.069417454,0.072663754,-0.18541987,-0.5865916,-0.17491436,0.18365912,-0.059432697,0.17424713,-0.9606228,-1.4164945,0.3660759,-0.89662445,-0.44449735,0.7377633,-0.09685173,-0.7115359,0.7977263,-0.19846301,-0.43223462,0.58684915,0.37713176,0.50386375,-0.02610482,-1.1230396,0.47751132,-0.046639305,1.5046611,-0.31125602,-0.36808577,-0.9054829,0.9313589,0.37287605,0.41270846,-0.94010586,1.0295345,0.21777269,-0.6666308,0.7126251,2.2454464,1.8873235,-1.4693807,0.40256584,1.9889224,-0.4874927,2.9284534,-1.9879045,-1.6509179,-1.3304714,-1.6638173,0.40922272,-0.89958674,-2.3174257,-0.5842563,-1.3143498,0.49890748,0.09128585,-0.59733033,0.48199952,2.8157847,-3.2763565,-0.6810225,-1.9192586,1.403392,-1.1359706,0.9243126,0.40813428,-0.55344737,1.2878046,-0.43227032,-0.40284508,1.2256242,1.6180227,-0.89754945,-2.7840185,0.87257475,-0.96450394,1.9690044,1.0186044,-1.1837953,-1.7198981,2.373189,-0.8646482,-2.1498733,0.6298861,-1.4792418,0.44634143,-1.1263902,-0.47940406,-0.45433995,2.4798863,3.7223,1.2619274,-1.8875355,-0.29646134,3.8741517,0.7458053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9019892995807768,0.5189363973827918,1.623405575234337,0.2772986084196488,1.2008087000382686,0.944961134971782,0.9028330925342026,58,102314,102104.0
0.16048336,-0.7174486,0.28067702,0.18735254,-0.70334846,1.2170213,0.16320726,1.0999124,-0.4819837,0.1655146,-0.16554052,-0.5473198,-0.2763067,-0.28629467,-0.26315305,0.2486423,-0.23750094,1.254933,-0.032829773,-0.8038532,-1.2109207,-0.49930948,-0.61321115,0.46792534,0.4943785,0.067372546,0.5700789,-0.087039664,0.2349131,-0.31901366,1.112519,-0.02303355,0.47306582,-0.01934925,0.19369118,-0.9030578,-0.09668304,-0.17329225,0.04118147,0.22051671,-0.94530445,-0.49151206,0.48447588,0.107137494,-0.80629736,0.38157064,-0.35080582,-0.38794008,0.068865836,-0.030943343,-0.36450657,0.47937846,1.1100509,-0.0019962841,0.9285256,-0.19209252,0.46623915,-0.56551206,0.8290531,-0.20660628,-0.44403204,-0.9459313,0.9798925,0.7742195,0.4308477,-0.92451435,0.10479816,0.53794336,-1.3619626,1.794041,0.48615867,1.3840204,-0.5609985,0.09552377,-0.41536087,-0.58784145,-0.9900738,-0.18217696,-0.8738726,0.09920423,-0.22496635,2.2603817,0.25197667,-1.3636508,-1.6308087,-1.0663099,-0.5022145,0.53405607,0.9027807,-0.013343829,0.56750476,0.1327667,0.41313434,-0.7165968,1.7662201,-0.015061959,0.9110713,-0.21586083,0.2734199,-1.2152163,-0.116993085,-0.5665289,-0.25660452,0.756382,-1.2460786,-1.2330983,0.3477814,0.2582451,-1.1197866,0.28504303,-0.16277103,-0.5534466,0.12828234,-0.19819711,-1.1007888,0.68199295,1.8041068,-0.5556749,1.9506052,-0.0844387,1.023631,-0.7402913,1.0327499,-0.07849494,-0.6886888,-1.5090054,1.7088373,1.3698674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.192894201846865,0.5189363973827918,-0.8437699011621104,1.1442840041284796,0.967633693754974,-1.5434829575980893,0.9028330925342026,96,102757,102049.0
-0.5729045,-0.7307083,0.596772,0.5589947,-0.07764837,0.251013,0.3742537,0.538057,-0.41211736,0.76565623,-0.120169416,-0.8775032,0.25119,-0.1450175,0.022018258,0.5361721,0.095803544,-0.035458606,-0.9036132,-0.7625592,-0.5646988,-0.13270962,-1.1037754,-0.18824694,-0.008666722,0.3636572,0.5108323,-0.42848772,0.37727562,0.39441925,0.42787695,0.35937905,0.31613377,0.15888028,0.023374336,-0.6988786,-0.36869273,-0.17039838,0.044078864,0.26335052,-0.38455862,-1.0115622,0.33794487,-0.36257783,-0.27346858,0.5757094,-0.21918194,-0.28732914,0.4122834,0.3103872,0.08365609,0.15028471,0.561398,0.8416216,0.19407138,-0.47835758,0.731861,-0.45358765,1.1418813,0.0583204,0.2253272,-1.0861323,0.36460456,0.7837299,-1.2606637,-1.1245668,0.71012264,1.4645866,0.14041005,-0.6803416,0.8946905,0.5738642,-0.28581738,1.4539255,-0.042611297,-1.983439,0.18220481,-0.00823105,-0.19858019,1.3200903,0.101611085,-0.7077509,-1.6395109,-1.6448166,-0.7562812,0.34150544,-2.17024,-0.6158233,-0.4934698,0.5894223,0.9735728,-0.3194096,1.1169995,1.1228336,0.5879988,1.128576,0.7815734,-0.049201295,0.010387207,-1.4118702,-0.611984,-0.62447757,0.012972725,0.7362954,0.026189756,-2.049781,0.3946843,-0.49382576,-0.07419217,1.1787822,-0.7660528,-0.17091371,0.4765315,0.9827144,0.4260645,-0.13604578,1.0470417,2.1565814,0.38456064,-0.61112785,1.2244494,-1.124599,2.2846813,0.5934305,0.8936949,-2.0366933,1.1244036,2.128011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.212811201275328,-1.8887188957873515,1.053822196501954,1.0270697971148932,0.82876630681868,1.7581772718665505,1.632523503858096,145,104085,102127.0
-0.33167812,-0.9991268,0.73056537,0.28687635,-0.6379558,1.5476526,-0.08832611,0.96145654,-0.46205202,0.8926164,-0.39498532,-0.3132747,0.5966801,-0.21236603,0.27637848,0.095213234,0.24903773,0.7269607,-0.51616204,-0.69910353,-0.7722715,-0.7809023,-0.7499485,0.38940808,0.023591353,0.56426716,0.92540544,-0.9773273,0.54862535,0.08693072,0.076203085,0.12728798,-0.59795076,0.34961325,-0.28461057,-0.5978635,-0.22377773,0.29289687,-0.17657396,-0.22234227,-1.2659533,-1.3109732,0.16198696,-0.5083608,-0.8613596,1.136738,0.23503782,-0.45644677,0.42819425,0.45166308,-0.33952385,0.59430236,0.41161165,0.76325524,0.18586877,-0.98082983,0.5198301,-0.31384367,1.3145443,-0.38143703,-0.0013038917,-1.0701448,0.016752442,0.7575977,-0.40345392,-1.8655189,-0.33578917,0.37846974,-2.4434476,2.6227815,-2.4541662,1.1778736,-0.71731806,0.5754374,-0.25937787,-0.6574592,0.14972948,-0.75606173,1.142247,-0.2485771,-0.046546686,-0.29387176,0.048167124,-2.03604,-0.42914283,-0.31298137,0.20115654,1.4232776,-2.8100066,0.36288387,2.5345469,-0.74254465,-0.5582847,0.87246853,-1.2898972,2.1106715,-2.105775,0.91481334,-1.2928269,1.2669128,-1.6546401,0.14712715,1.0490155,-2.547707,-2.977244,-1.163451,1.8092285,1.0200319,-0.57132244,2.519338,1.388626,-0.11786468,-0.17361917,2.452796,-2.5400932,-0.998934,-0.9959239,0.9820274,0.52924275,-1.26171,0.38569245,-0.7759077,2.0481477,1.088817,0.89702135,-1.5121334,-0.6076106,2.9199734,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8473934220982811,0.5189363973827918,-1.843739069819159,-1.0678584642162452,1.3417163212226648,-1.2070611329914398,-1.876642381187314,32,101276,102017.0
0.1724247,-0.70972687,1.1856056,0.63945365,-0.31002966,0.7646699,0.65003204,0.5201427,0.18662411,0.76251847,-0.78845257,0.4352111,0.41697258,0.4345486,0.1309318,0.9272377,0.83398825,0.8408395,-0.39141878,-0.13780814,-0.4532697,-1.2430073,-0.5702464,0.2247295,0.37523225,0.3419311,0.35872677,-0.8147854,1.0726295,0.25270426,0.9738778,-0.13167597,0.22987916,0.37780103,-0.31941116,-0.4983749,-0.22523625,0.5410536,0.66495067,-0.27822936,-0.6591106,-0.20422672,0.44149888,-0.41866064,-0.06397906,0.75971425,-0.36438146,0.02072244,0.867148,-0.58398515,-0.64905834,1.5355865,0.2134328,0.052496415,0.27624905,-1.1324661,0.8034145,0.5749842,0.8060079,0.32576627,0.16069053,-0.09558612,0.74738216,0.62885016,0.010270554,-0.550688,1.3620272,0.93126255,-0.51404816,1.3173714,1.0845892,0.5172559,0.5671039,1.0725926,-1.0605398,0.5417139,0.2432182,0.50094914,0.27466196,1.727059,1.3214315,1.1330465,-0.39771196,-0.0054114168,-0.15500444,-2.1214468,-0.34388897,0.16093569,0.5913803,0.26254925,0.65261084,-1.3107945,1.7902601,0.44524705,1.773847,-0.30752814,0.030311843,0.8192896,-0.6548347,-0.6005811,-0.66767997,0.45753244,0.9690531,-0.3944817,-1.2191021,-0.24923658,0.23907083,-0.36594617,0.29463136,0.947211,-0.32794243,0.44879848,1.417525,-0.7868813,-1.2745852,2.13393,0.3047372,-0.17667715,0.8980257,-1.5318304,1.3485409,1.0551716,0.97697806,0.5293898,0.4512101,-0.13143426,1.352876,0.83976144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7371532376236987,0.0731998847707649,0.30460348371065,1.2469713439362928,0.8749670136083437,-0.2066541125705966,0.0868099408463441,24,100503,102111.0
-0.62793714,-1.1846949,1.0297878,0.030092513,-0.4549005,1.1090097,0.43025944,0.9590271,-0.5102005,1.113295,-0.5143856,-0.68562716,0.6086305,-0.09524665,0.34389096,0.075022034,-0.007414584,0.93263733,-1.0365213,-0.7529048,-0.98264724,-0.4429281,-0.56574166,0.04755687,-0.088854335,0.43220025,0.8596391,-1.312539,0.85306704,0.10358865,0.19167076,-0.04189042,0.025032394,-0.26806334,-0.7074065,-0.68237615,0.1848522,0.09564796,0.119461805,0.4517736,-1.2762289,-1.0805516,0.015287132,-0.54903126,-0.68166554,0.5908456,0.020921018,-0.65520144,0.3040514,-0.0838452,-0.2843079,0.8104946,0.769508,0.64998376,0.49096692,-1.3019758,0.758934,-0.48864546,1.2844812,-0.8041506,-0.041128065,-1.1170624,0.2371653,0.34093583,-0.823185,-1.5810906,1.1920811,-1.4429892,-0.12602264,0.45710704,-0.27936077,1.0113101,-0.7432068,1.515584,-0.23802671,-1.3157109,-0.24557412,0.99119115,0.33224913,-1.2266034,-1.2804987,0.63955325,-1.7787813,-1.9127251,-1.1294448,1.5853736,1.813502,-1.3355571,-2.3395894,1.2359881,1.5174365,-2.2622218,2.4366329,-0.16924089,0.8116321,-0.18287788,1.0649521,-2.6404629,-2.323153,0.64011955,1.7032609,0.043074757,2.1513236,1.9280288,-2.1277506,-0.15698403,-1.7861085,0.79946285,-1.0062777,-0.16779095,-0.2266667,-0.0495202,-1.795239,-1.7244993,-1.4089386,0.059941065,0.65233004,0.23349775,2.5394192,-1.9182705,2.0016568,-0.33410183,1.4657831,-1.8006463,-0.87202585,-1.332979,-1.1016942,0.8398294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9500560951362056,-0.6007064265608673,0.7094152199882076,1.256621421840571,1.0140979570066408,0.944961134971782,0.0868099408463441,139,101724,102048.0
-0.16299458,-0.7706299,0.576611,0.32269785,-0.21356463,1.1603187,0.12961139,0.56310505,-0.75734687,0.42452535,0.08488955,-0.23938642,0.5887282,-0.38474363,0.649064,0.50206596,0.44208765,0.012078819,-0.7253613,-0.6694456,-0.45640033,-0.7024655,-0.7304323,-0.05976408,-0.023628261,0.048531577,0.6303536,-0.8574287,0.92497367,-0.16984284,0.51880586,-0.351566,0.26576507,0.37284884,-0.19313186,-0.5471112,-0.10418197,0.42941442,-0.5626259,-0.15876146,-0.50744206,-0.73184955,-0.051830202,-0.6910852,-0.81358296,0.6509115,0.0852281,-0.5124132,0.71773815,0.100885056,-0.08315082,0.027662326,0.35218573,0.1706082,0.009555088,-0.38502064,-0.062496845,-0.4831553,0.88202775,-0.2857677,0.12549895,-0.47750685,0.123469025,0.5604179,-0.37894306,-0.9670046,0.61681384,0.7080935,-0.18397786,2.5316818,0.07565618,0.4215852,-2.0818403,0.37699804,0.5590117,-0.26081616,1.2589833,-1.2294841,1.8347862,0.9711514,1.4895651,-0.9815591,-1.7565258,-1.443276,0.1606809,-1.3285046,-0.943529,-0.6880807,-0.6386073,0.088041626,1.1931515,-1.7521455,2.2397723,-0.46953335,1.4460672,-1.3939301,0.96855104,0.56977904,-0.28218606,-0.64352345,-0.18042874,1.1657909,-1.8568255,-0.38079244,-0.4709338,-0.72516185,-0.577944,-1.1370934,-1.2776568,1.0820465,0.14764784,-0.75751156,2.0782967,0.49087304,-0.023001758,-1.1455888,0.3093152,-0.05335758,-0.37610158,0.17274539,-0.68235415,-1.4057587,1.6529142,-0.3103857,0.34363902,-0.3717807,-0.11004158,1.4633341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9367818573334324,-0.6007064265608673,0.516029372683013,0.4743026782949841,0.9212564306488412,0.1240159929481593,-0.0034948016926107,149,100092,102060.0
-0.19042653,-0.5001328,0.6332551,0.60751694,-0.40340674,0.9427282,0.20657821,0.1326591,-0.4645201,1.0716201,-0.29640645,-0.5836021,0.7595267,-0.44403324,-0.015168,0.56540054,0.027582362,0.75340044,-0.9847884,-0.23038445,-0.5907402,-0.75459355,-0.78906274,0.097211815,0.46986693,0.059853785,0.46064904,-0.69028527,0.46551913,-0.20665027,0.31462327,-0.2604358,-0.36358997,0.18272673,-0.28022173,-1.0372937,0.22815712,0.39549273,-0.089269556,0.042137507,-0.6384967,-0.7602324,0.2703296,-0.32866165,-0.44964394,0.69176316,-0.02503549,-0.7461998,0.72205704,0.06671547,0.10366022,0.729441,0.8947779,0.09735312,0.13920347,-1.0023965,0.56791455,-0.2974311,0.94894195,-0.5452722,-0.26613867,-1.2269543,0.3234988,0.7210077,0.7354936,1.1005924,-0.30003807,1.7955042,-1.1197256,0.5677365,-0.15250957,-2.0722408,-0.7706172,2.2561269,-0.2114742,-1.5767298,1.7214797,-1.5061125,-0.7865411,1.7686224,-0.51909804,1.2783784,-2.446838,0.7423769,-0.20294842,-0.6969434,-1.2353688,0.15863475,1.4323219,-0.1335299,0.111654215,-0.18086068,-0.14088117,-0.9960122,0.39635006,-1.1915365,-1.0149959,0.7512007,-0.80703837,-2.0599847,1.7047044,1.3149273,0.13279425,-0.07904573,-0.20190457,-0.28828046,0.4932498,1.3872638,0.27400437,0.851042,-0.41766533,-1.4224328,1.7852622,0.4285168,0.87497425,1.483822,2.3803449,-0.8549276,-0.32537776,-2.3815482,1.2506033,-0.25736862,0.69074804,-0.7991919,-1.0519418,-2.510204,0.51775926,2.3332503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709396178245194,0.5189363973827918,1.492764359130744,0.9266920631400474,1.2476958746211897,0.4533570890940119,1.358456287724381,140,100784,102128.0
-0.45198748,-0.80510765,0.68492883,0.14789216,-0.18285485,0.76114416,0.017620796,0.6122659,-0.23539385,0.43611586,0.12120694,-0.110288344,0.25521746,-0.51918966,-0.21814458,0.39436668,-0.21099672,0.45663515,-0.5332503,-0.62694216,-0.6966787,-0.60008,-1.1542712,0.31163862,0.0122799305,0.4569076,0.90041065,-0.8424252,0.5365808,-0.039653223,0.6769971,0.115518324,-0.45824578,0.19058836,-0.2621848,-0.23696826,0.18763885,0.2188165,0.041814726,-0.1500084,-0.97816896,-0.72275054,0.08015256,-0.686417,-0.8625006,0.6955964,0.16569974,-0.30592224,0.23917705,-0.07025751,0.50490135,0.06620116,0.9057259,0.39928022,-0.05268846,-0.8824024,0.18526842,0.043456707,0.5624998,-0.9178701,-0.20574044,-0.69867563,0.5584446,0.12652886,-1.0937073,-1.3783308,1.2981725,0.60985637,-0.049054015,0.8443822,-0.701098,0.55116314,-0.14226295,0.24374567,0.48778242,0.10994525,0.08338507,-1.0406734,-1.0003692,0.90779585,-1.4461234,1.0487323,-0.749701,-1.3059194,-0.99447316,-0.7779809,-2.4472234,0.26196232,-0.29169983,0.898168,1.840491,-1.827333,1.0242611,0.072076686,1.7433487,0.3933967,-1.4548932,0.20915866,-0.48735517,0.30097613,0.7391038,0.42502224,0.26858154,-0.6873543,-1.932414,-1.0690192,0.07882186,-1.300115,-2.1286259,1.0621392,0.79043883,-0.12377877,0.3680334,-0.008934314,1.718368,-0.95693064,1.6854931,0.720164,-0.22844386,-1.650765,0.11358811,0.65206903,0.26872543,-2.3407726,-0.80793834,-0.85580766,1.2504923,-0.31630147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7540599977788836,1.7776269248574228,1.053822196501954,0.9175791626252972,1.2476958746211897,0.1240159929481593,1.358456287724381,104,100330,102101.0
