X,Y,id_colaborador
8.311521,5.055268,103888
-13.616729,-6.7119064,102999
12.394914,19.355158,101983
-2.1392252,-5.1190166,101967
1.4461421,5.921168,100301
-7.1110663,5.760372,102836
9.450325,-5.7927923,103248
20.1941,9.532539,102510
3.2043974,-7.446178,104077
9.449759,-5.7878323,100793
14.3926325,6.1642056,100035
-4.321513,5.227059,100367
5.70904,15.439891,100991
16.101202,-3.3059464,101966
-5.508298,0.21997896,104147
-4.36276,5.1859,103698
14.397819,6.150316,103741
16.122543,-3.2854342,103340
-5.592696,0.17950083,100033
5.7159595,15.4478655,103388
4.395158,7.8417206,103296
4.324962,19.73154,101446
-3.2402976,17.702515,100808
4.284489,19.772488,101394
10.881279,5.654781,100641
-7.973659,6.9031005,100529
10.636992,18.21659,101272
17.53025,4.089473,102788
10.885307,5.6576586,102858
5.7472615,5.277654,100907
6.3882294,-10.865147,100598
1.4969671,6.9905605,101842
5.688011,5.327984,103261
6.3512864,-10.893274,103859
-1.9124724,1.6211435,103768
1.5571319,6.92683,102846
9.342182,0.8121526,103836
10.568653,5.254621,102330
-18.054195,6.7901673,101801
11.090876,9.972685,101765
-17.716282,2.3581455,103517
3.1785755,-7.41693,103761
13.700049,-9.899492,100949
3.0653598,-2.560576,102104
-8.061974,6.9899282,100375
21.831861,-2.2972286,103520
13.644201,10.576139,102205
-8.093245,7.021897,102956
-17.965626,6.8786917,102910
7.1216927,17.06134,101546
-13.634664,1.871249,103707
9.999851,-11.176972,103953
20.214048,9.551769,103374
8.400436,4.9652243,101055
3.0753267,2.852184,101297
-13.662939,1.8983253,101396
-2.2365687,-5.2164454,100819
-4.118177,-10.088924,101819
-13.504131,-6.8722773,101096
8.369741,4.9978414,103582
6.4039063,-10.841799,103928
13.109871,-2.1805878,102883
7.084897,17.02449,103608
5.4288135,5.5088344,100494
-6.449802,17.607489,100128
4.198379,0.012396433,100676
-12.008016,-8.508548,100708
7.2463765,-0.66515243,101125
5.386413,5.577151,102541
13.982265,13.634516,103546
-11.980191,-8.536408,103844
1.4760873,5.93809,103603
-2.1455727,-5.12441,102897
-13.634009,-6.694242,103313
-13.543214,-6.7849565,103745
7.289697,-0.709697,103347
-4.939412,4.2076654,103969
8.965453,21.604788,102528
8.759175,-10.133288,103721
3.2130518,-7.4590216,101888
3.1634138,-7.406095,102619
-6.4648867,17.596203,103861
9.453579,-5.792014,102499
10.850028,-1.0989113,103192
-4.4913974,-1.933252,101726
-4.5112166,-1.8953896,102834
4.4797316,-7.1433883,103547
-12.675441,11.070965,103398
7.937899,-15.18854,101473
8.805433,12.427678,103232
-1.6404852,-13.785967,102243
22.336313,13.206521,103480
5.4655333,3.7367368,101102
22.26483,13.134728,101702
7.966564,-15.2171545,102931
7.1992435,-0.7048665,101864
7.269411,-0.64395165,102995
5.460585,3.8174233,102199
17.332506,6.105379,100637
3.828488,6.27441,101129
10.240846,2.485518,100053
4.057856,-0.080896616,101666
1.5452614,6.914569,101466
8.35967,5.006089,100480
-13.63632,1.8722935,103092
13.554743,3.9697428,102281
1.4541032,5.948861,103264
10.15658,2.5730686,102559
6.6271424,11.133463,103645
-6.213955,-2.0057058,103114
13.679732,-9.879094,103628
8.314016,5.0493393,102425
-11.6842,-2.404306,100071
10.796887,-1.1440535,101207
13.455638,4.0756345,101046
6.959271,-6.6408176,101304
5.6294675,5.4280376,100492
-5.620022,0.108678125,101352
13.874144,13.524233,100003
4.19425,-0.011487,101960
4.4437757,-7.176849,101210
2.094904,10.414849,100405
0.25253266,12.809223,100057
14.990266,9.630802,103369
-11.67085,-2.4358118,102587
10.837249,-1.1045051,103126
3.8027527,6.2949767,102569
13.046244,-2.1171317,102854
13.793617,-9.9929495,102434
-4.9836206,4.163578,103878
13.821194,13.473004,104053
4.176162,-0.008835834,102765
5.4720173,3.7757638,102318
-9.509095,15.650811,100085
-6.2526627,-4.5453367,100187
1.4331156,5.9006305,101013
-8.047607,7.024729,100638
-9.35951,15.494479,101611
8.727568,12.506803,100655
3.0021799,-3.154901,102051
5.4537077,3.8279448,101357
13.491657,3.9105456,103095
-6.183583,-4.614161,103277
6.894623,-6.7055326,103590
4.1697216,-0.0125637585,103029
17.67233,8.608773,103052
12.006389,3.696419,102314
8.804047,12.428375,102757
4.307087,19.749481,104085
-9.3205,1.9349403,101276
3.7028477,9.857542,100503
6.670992,11.095472,101724
4.192881,-0.026429765,100092
11.046019,9.912454,100784
4.547518,-7.0840254,100330
13.5095415,4.0072536,101863
-11.970878,-8.546932,101197
16.122854,2.1522968,100448
17.31141,6.085796,100501
-7.0510406,5.7697954,103545
16.1219,16.05541,103113
11.145623,9.94875,102845
4.492343,-7.1854296,103034
7.1288805,9.849912,102229
3.7430203,9.887506,102985
20.686363,-7.780115,103119
13.566631,3.9913871,103801
9.979887,-11.157717,100351
14.397782,6.1510177,101010
5.403935,3.8240087,100197
6.7308583,5.0553813,102772
6.091337,3.7550354,102401
-13.622236,-6.7060766,103267
14.342674,6.2091274,103704
0.74311745,20.291372,101315
4.4624224,7.8913255,100050
6.066194,3.781291,101448
-2.21783,11.2386465,101958
-13.508154,-6.8198314,101385
10.003122,-11.174827,101201
9.030446,9.13614,100308
8.838065,-10.206061,100265
21.82654,-2.2921445,101354
4.126595,23.997925,101997
3.106901,-3.00345,102111
3.9256122,10.559762,101081
-6.2042584,-4.5909333,102789
12.394252,19.35388,102891
10.735979,-0.523585,102671
9.094322,9.072896,103376
6.627173,11.127965,102971
-5.5355215,0.19118717,103439
8.794292,-10.161014,103580
3.876261,10.4769535,102320
17.856728,-13.918326,103834
3.087881,-7.3403325,101874
3.9678385,10.576831,101565
17.528292,4.0918236,100270
-5.5791025,0.19167091,100474
3.800078,6.0258627,100210
-1.9866699,13.886298,100278
15.582759,-6.8090434,100515
4.446789,7.8641114,103879
-2.1916163,11.213356,103010
-17.948217,6.8962607,102390
17.534777,4.084695,102786
-5.571882,0.15300097,104029
-2.1425326,-5.121314,101568
1.5695349,6.953779,101242
-2.946653,27.5851,101370
2.832377,-2.6196861,102125
1.9034095,-13.906914,100933
3.922416,6.138648,100221
-2.973514,27.612024,101832
3.2440336,-7.487624,102430
7.19351,17.133856,103322
17.762234,8.517191,103885
3.8750303,6.104242,102455
-1.0425212,-1.8638889,102361
4.398645,-7.2189984,103841
-3.0001369,27.637087,103817
7.274019,-0.6306099,101791
22.264536,13.135505,101350
7.227458,9.809762,100498
-4.404258,5.2497153,100216
7.9480996,-15.198752,101613
-7.9568877,12.122631,100760
-1.0414034,-1.865666,101287
1.4537003,5.919262,100766
4.476754,-7.139314,100758
-1.082563,-1.9597265,101407
1.5710812,6.943585,103482
22.26461,13.136848,102722
-9.420562,15.585301,102614
0.24923675,12.813945,103265
1.0534676,3.4299586,103410
-8.085841,13.838242,103188
7.176189,9.8503275,102853
-2.215475,5.4297423,103455
-4.3089147,5.2425265,103872
7.9673405,-15.217927,102916
4.6016603,-10.367824,101711
17.473724,4.1464143,101003
-11.905209,-8.615405,101716
-12.5814905,7.91437,101118
7.2445374,-0.6597292,102498
-5.21998,20.030342,103432
4.731846,-10.295852,102609
4.0249557,24.099531,102266
11.328518,6.504558,102521
-5.5895605,0.17327218,100521
20.655794,-7.7510943,100748
-9.606895,-3.3713768,104001
2.0060432,-0.15626872,103266
13.7106085,0.6559351,101681
13.736307,0.68253213,103686
0.35434878,8.218827,100058
-1.9863758,13.886226,101741
3.0865633,-3.2001116,102105
0.31410322,8.160573,101005
-2.0351377,13.836313,104168
-4.6023393,-5.795775,103468
8.805154,12.427849,103080
0.33334202,8.180294,103764
20.66169,-7.755057,101383
-3.5924861,9.054631,102293
8.740764,12.49109,101313
-3.5256894,9.112237,101859
20.560226,-7.654097,101361
-2.1477225,-5.1274605,100051
-7.1122265,5.7572722,102467
-9.358417,1.9705245,102690
-2.1612046,-5.144554,102547
3.6741915,9.820754,100934
0.33908856,8.188002,101885
-12.497265,7.9978666,100162
-4.3987207,5.1507792,102198
3.746509,9.884494,102784
19.435707,6.0452175,104112
0.32185823,8.199423,103509
-12.562702,7.934713,103792
0.8320876,-2.2494173,103293
4.451946,-7.169053,102305
-12.414038,8.082348,100893
7.1691647,9.888766,100900
12.190954,-7.5611854,103511
-4.5044446,-1.9006262,103271
7.1618056,9.87912,103691
-18.028193,6.816181,100376
-12.451344,8.044869,102669
1.1218466,3.501895,100181
-17.997284,6.8462667,102484
1.1214193,3.500401,104166
17.714748,8.566845,103990
-2.7369246,-0.134081,102466
13.010245,-2.0841422,102578
-5.020485,14.087629,103702
-0.4363212,3.2062993,103578
-13.469653,-6.8587375,100519
5.8179317,-11.886705,102706
-0.4461505,16.001316,101020
5.774771,-11.884321,101947
-4.5731964,-5.762574,102882
7.069678,17.009218,101934
0.31908533,8.20142,101910
0.2532145,8.103161,103808
-13.61098,1.84812,102710
-5.2302103,20.040163,100531
-2.144741,-5.1237574,100754
-2.1305165,-5.1397867,102860
11.335629,6.512515,101425
3.1292837,-7.3803153,101586
-12.681502,11.077438,101700
-5.258771,20.07001,101994
14.432316,6.122228,100968
-4.350627,5.204155,100166
21.843859,-2.309978,100443
9.223275,8.94374,101056
21.787647,-2.253331,100588
2.9422753,-3.1601934,102076
11.090463,6.0486455,104055
21.773561,-2.2412083,104033
-12.663378,11.059168,102855
21.86447,-2.3300562,103440
14.372968,6.18213,103424
-7.9570847,12.123816,103689
-9.347191,15.484058,102893
-4.459668,5.087565,103956
21.84396,-2.3113787,104012
9.222873,8.941678,103924
9.153226,9.01372,102905
1.4502593,5.9223595,103793
0.39141268,8.24242,101901
13.669003,10.55134,101660
8.68049,-10.058086,101018
17.478,0.2768617,103254
13.596772,10.624176,102869
2.029859,-0.1323601,100978
12.978744,-2.0513148,101746
17.476534,0.28289938,100318
3.3202405,5.5644035,101237
-11.980064,-8.537389,100191
6.9319363,-6.669633,103667
3.3346655,5.5725713,102525
-18.044703,6.799933,102899
9.9039955,-11.082057,103101
14.401283,6.1512136,100721
5.2026243,8.525064,101730
-17.993753,6.850617,101100
5.402945,5.571823,100156
7.184935,9.907476,100834
2.0725658,-0.105691865,103767
4.608723,-10.425717,102317
17.856554,-13.918134,103890
-4.3741117,5.173418,103923
17.439535,6.208622,100047
17.821714,-13.883822,101652
5.7563987,-11.895395,100889
2.9431546,-2.7448409,102115
7.9682794,-15.217934,102959
5.530166,5.6888003,103470
10.665041,18.245314,103200
-18.885958,10.720905,100245
-7.9747944,-0.24349834,103275
5.765323,-11.88921,103902
21.734686,-2.2017713,100133
-1.0152682,-1.8931025,101323
-5.776961,10.959743,101263
5.2693777,8.6011505,101715
-0.9568668,-1.9501053,102996
1.5422739,6.9554734,102560
0.8216174,-2.2352018,100719
-5.853162,11.035113,100135
8.024376,-15.274401,100860
8.400079,5.0495048,100236
1.9905756,15.649124,100473
-5.947573,10.98046,101834
-3.4944997,9.151718,100547
-8.176912,-7.640228,100703
5.1400895,8.483938,101915
-1.9877815,1.506011,100826
0.73073316,20.314472,100583
-0.07100804,-11.139653,100461
-2.1692183,5.4767885,100336
-12.682792,11.078307,100691
17.343897,6.1547427,101559
-2.0047448,13.902743,100866
17.362867,6.1367626,101521
3.7294858,9.937402,100657
-2.2167032,11.24032,101542
18.754414,-5.2251,100410
-9.491591,-3.3809974,100601
6.307773,-10.931453,101510
-2.6692557,-0.06611778,100957
-8.081297,6.9623914,100843
4.6779456,-10.360211,101843
4.4394546,-7.1743464,100822
-1.0896823,22.821774,101713
-9.572354,-3.3299325,101728
22.246246,13.12138,100543
-2.1410131,-5.124057,101825
3.885604,6.071602,100953
-4.1574507,-10.049521,100982
14.966318,9.611891,100374
-2.2304494,5.4144864,100904
-3.5621321,9.083847,100456
10.851524,-1.0976082,101447
1.5048577,6.988359,101291
11.377134,6.560522,101179
12.194547,-7.5645943,101072
11.458422,6.6358514,101494
-17.977182,6.8670535,101877
-4.587582,-5.7783933,101985
9.436396,-5.7754526,100298
16.12503,-3.282482,100627
7.0045033,-6.6010327,100271
8.954641,21.6053,100453
-11.981085,-8.536133,101948
-7.95896,12.121951,101206
27.6189,5.2027574,101471
9.983021,-11.155321,101810
15.550703,-6.7655077,101312
13.558789,3.9686627,100014
2.0117269,-0.160744,101128
4.490064,7.898598,101455
10.736703,-0.50969154,101614
-1.573938,-13.851632,100000
-1.6220707,-13.803339,100345
6.291351,-7.624074,100985
11.386506,6.5645075,101905
8.364867,4.9991717,101381
16.177626,-3.230204,100380
-2.0401034,13.938426,100358
8.437999,19.072815,101403
13.122814,-4.3813686,101579
-7.910769,-0.30708525,100776
-6.2219567,-4.5761876,101427
4.625927,-10.401583,101074
2.6511712,8.870788,101727
5.569394,5.518635,101423
-7.8678856,-0.34576547,100523
0.3748881,8.224318,100541
4.6347136,-10.398816,101413
-12.485379,8.0110035,100563
8.725227,-9.46552,101508
-7.852514,6.7439055,100214
-4.3654804,5.181671,100147
8.340091,5.022784,100554
-12.483493,8.012839,102448
11.111706,9.978489,104142
8.361262,4.996223,103918
7.132837,9.856602,103957
10.103367,2.3485544,103141
-9.277136,2.0077925,102676
-5.870224,11.052016,102835
-17.661032,2.30264,102873
6.32281,-7.5781393,104025
-6.466622,17.594666,102580
4.237419,19.819927,104143
0.13986124,1.017615,102469
17.385078,6.1558776,102406
5.361078,5.5492287,102686
3.731692,9.93578,102444
-5.9933,11.175464,102404
6.271289,-10.978273,103462
-9.563449,-3.3212643,102557
13.594071,10.627527,102947
9.218422,8.949135,103703
10.899275,5.662944,102843
4.1525846,-0.035290394,103070
4.7081714,-10.327722,103129
-1.9877001,1.6974642,103155
-1.0873499,22.824211,102214
14.855759,21.598724,103936
13.70528,10.515448,102760
20.686527,-7.7802615,103288
7.2337008,-0.6567261,103427
-15.727206,-0.9587106,102494
9.337739,-5.6771603,104063
-12.515691,7.980948,102271
-2.7531748,-0.15027677,102577
8.974675,21.608456,103441
11.334559,6.5140114,103128
-3.5409706,9.103622,103413
17.369606,6.1400604,103661
13.035511,-2.1069741,102887
8.949817,21.60498,102830
19.414701,6.050761,103062
-7.9472303,12.107872,104043
6.0384903,3.7967124,102840
4.297672,19.759092,104120
27.622728,5.2065897,103785
-1.0090815,7.8311152,102618
-9.452424,15.5925255,102642
16.111317,16.066685,102475
14.8498,21.592707,102735
2.0474567,-0.11408079,102322
-1.6094449,-13.816356,103488
17.450977,0.28468248,102452
4.96435,5.870062,103240
4.4392195,7.855963,102250
-1.0935581,22.817839,102460
5.428203,5.5462675,103041
6.6287894,11.134956,102246
8.506524,19.029842,102800
0.14071761,1.0308964,103004
5.7243905,5.3218846,103162
-2.157097,5.4874606,103214
-12.531812,7.964933,103428
4.520297,-10.485327,102919
0.3461685,8.199975,102622
0.2874651,8.240447,103586
-7.167953,5.813513,103049
-4.590848,-5.781551,103819
-0.9724738,-1.9267939,103714
-17.726818,2.3685973,102319
11.14557,9.946633,100015
-1.3243117,-9.646112,101920
5.980401,-11.537622,100226
-17.734528,2.376067,100770
-5.8307323,11.012966,100995
-7.0588593,5.77558,100785
12.133225,-7.503181,100478
2.6631544,8.93874,100371
5.7349715,15.466218,101768
8.819656,12.413057,101734
8.836306,12.396062,100116
17.477678,0.27996954,100356
-6.46541,17.594597,100678
0.8012212,-2.290941,101337
-3.538722,9.110803,101221
-6.1749926,-2.0365324,101464
3.2977307,3.067817,101108
-0.45026612,16.00546,101618
0.1292178,1.030265,101796
22.265364,13.135102,101996
-9.233064,1.8487818,100460
2.881726,-2.663753,102143
3.0543666,2.827955,100606
3.04092,-2.5355778,102139
-7.9599867,12.1261635,100528
-9.477249,15.610055,100196
-0.42466563,15.979124,100875
10.640307,13.0246725,100125
-2.149093,5.4958215,100552
6.3114166,-10.933152,100778
3.7835462,6.288401,100435
10.313562,2.5596347,101429
13.711224,10.521918,101596
-17.700241,2.3294609,101619
3.8876636,6.096119,100020
16.08923,-3.317454,100871
-6.2555285,-1.9568579,100339
6.878038,-6.7215886,100211
-2.9665153,-2.3402884,101303
10.887219,5.6289845,100886
4.1749988,-0.0068703154,100202
21.463419,5.3871713,100972
4.679652,-10.410873,101438
8.678215,-10.068927,101190
9.456217,-5.7949224,101963
13.654926,10.550228,101833
2.8291101,-2.852645,102094
1.5616354,6.929869,100095
-5.0336113,14.143418,100813
-1.0942999,22.817614,100104
2.9729946,-2.792304,102012
7.23974,-0.6642882,100987
1.0543041,3.4318106,100692
8.947408,21.575495,101256
2.9465635,-2.923017,102020
8.360232,5.0047445,100768
13.145197,-2.2162743,101580
-17.987148,6.856196,101433
2.9243958,-2.9154685,102075
2.9447608,-2.711022,102142
-17.703833,2.34562,101296
-9.354465,1.9331899,100347
3.8448207,6.2238646,101340
3.7472742,9.900465,101398
-1.5890712,-13.836839,101141
2.7485769,2.0314672,101364
2.8579993,-3.0647836,102149
-2.937001,27.575583,101233
-0.9971121,7.8351974,100828
-9.458906,15.598888,100919
5.519884,3.7634118,101115
12.4394865,19.309204,100920
8.783013,12.437209,101887
16.17412,16.003696,100421
-8.077817,7.0042,100249
17.616909,4.003858,101841
2.1040227,-0.22208507,101851
5.0086427,5.8277025,100704
2.9944632,-2.7291937,102153
1.4671952,5.9333396,101288
4.7483106,-10.322636,100073
18.216341,-3.0031824,101369
-1.0669719,22.844534,101748
-12.645414,11.041003,100739
2.0327065,15.683972,101592
6.728692,11.046856,101135
3.062953,-3.1051102,102098
8.681692,12.551979,101662
16.0807,12.5616,101972
2.88662,-2.832706,102147
-2.1765606,5.465146,101341
-12.535203,7.9616733,100310
5.1725965,5.8056326,100455
19.428394,6.040156,101704
3.1644392,-3.104227,102117
-7.9285054,12.085954,100938
0.43053275,8.2806425,100317
-17.979145,6.865693,101918
-1.0196664,7.82516,101684
5.7798967,-11.88375,100818
17.44048,0.3107679,101240
-18.935162,10.770879,100632
2.8020592,-3.0110023,102057
6.00673,-11.491882,102574
5.236508,8.581006,104124
-6.2935343,-4.681063,103068
-17.709839,2.351514,103327
13.08233,-2.1519318,102806
7.9635863,0.9034236,103643
2.6430058,8.900789,102617
-12.754008,11.149693,103386
8.833367,12.39994,103519
-1.9140158,1.5483197,102649
8.919266,12.31428,102766
17.47112,0.28392383,102529
-1.0104494,-1.8975394,104006
3.223893,3.0704825,103051
-9.431678,15.570625,103508
-3.2553067,17.71862,102495
-0.47733268,16.032784,103762
-8.09653,7.010833,102997
22.265268,13.135412,103657
-7.9582906,12.12569,102604
9.462075,-5.8001456,102193
-3.5732877,9.166114,102204
-9.494824,15.6329365,103225
3.883404,6.166365,102616
5.1844707,8.521306,103412
3.7066517,9.880703,102371
6.957574,-6.644703,102454
-6.4655876,17.595694,103430
0.32792717,8.1778,103401
4.672013,-10.359086,103735
27.563528,5.1473255,104066
13.677599,-9.876627,103700
0.10674634,1.0516433,103150
8.949654,21.585382,103453
-5.8525763,11.034625,102409
5.3503976,5.600012,103536
22.258207,13.127991,102938
4.0407095,6.0255575,102416
9.105352,9.060836,103061
9.485191,-5.827177,102713
14.971547,9.653932,103934
-2.1589735,5.485095,103658
-3.5808063,9.064664,102538
17.53051,4.0906587,103079
-1.1072466,-1.799348,103335
-1.8654189,1.5767086,103224
-15.759946,-0.9260103,102257
12.1994505,-7.5691957,102857
-17.777826,2.4189186,103181
-8.136411,-7.6777725,102935
6.9498916,-6.6509824,103930
5.581098,3.702261,104038
9.96716,-11.141109,102216
-2.9742982,27.612457,104034
-10.428974,3.9186447,104129
12.367886,19.38031,102633
10.028633,-11.206846,102940
-18.935844,10.770961,103027
-0.51351535,3.2841132,103490
8.775576,12.458195,102273
17.569008,4.052178,103581
2.0664706,-0.102816425,102960
4.692873,-10.3747,102264
-1.5713414,-13.851572,103631
6.2328243,-7.657915,102380
11.309711,6.487306,102333
